"","x"
"1","<#1>"
"2","Åge Hareide"
"3","	|	"
"4","	|	"
"5","Cet article est une ébauche concernant un footballeurnorvégien et un entraîneurnorvégien de football."
"6","Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	|"
"7","Åge Fridtjof Hareide (né le 23 septembre1953) est l'entraîneur de l'équipe de Norvège de football où il a remplacé Nils Johan Semb. Hareide a été joueur puis entraîneur pendant de nombreuses années."
"8","Le joueur de football"
"9","Hareide a joué dans les clubs de Hødd, Molde, Manchester City et Norwich City. Il a joué 50 matches pour l'équipe nationale norvégienne et marqué 5 buts."
"10","L'entraîneur"
"11","Il a entraîné les clubs de Molde, Helsingborg, Brøndby et Rosenborg. Helsingborg, Brøndby et Rosenborg sont devenus champions de leur série avec lui, et Molde, Helsingborg et Rosenborg ont gagné la coupe de leur pays."
"12","À l'instar de Giovanni Trapattoni, Trond Sollied et Sven-Göran Eriksson, il a gagné la coupe dans 3 pays européens différents."
"13","Il est maintenant entraîneur de l'équipe nationale de Norvège depuis 2004."
"14","Portail du football"
"15","Portail de la Norvège"
"16","<#2>"
"17","Åge Vedel Tåning"
"18","Åge Vedel Tåning est un ichtyologistedanois, né en 1890 et mort le 26 septembre1958 à Copenhague."
"19","Il dirige le laboratoire Carlsberg, ainsi que la collection Dana et la station de recherche sur les pêches de Charlottenlund Slot. Il étudie les variations chez les poissons, notamment sur les effets de la température sur les caractères méristiques. Il étudie aussi la systématique de myctophides et d'autres espèces pélagiques."
"20","Source"
"21","Auteur inconnu (1959). A. Vedel Tåning, Copeia, 1 : 86 (ISSN 0045-8511)."
"22","Orientation bibliographique"
"23","Árni Fridriksson (1959). Åge Vedel Tåning (1890-1958), ICES Journal of Marine Science, 24 : 211-214 (ISSN 1054-3139)."
"24","Portail de l'histoire de la zoologie et de la botanique"
"25","<#3>"
"26","Ådalen '31"
"27","Ådalen '31 est un film suédois réalisé par Bo Widerberg, sorti en 1969."
"28","Synopsis"
"29","À rédiger"
"30","Fiche technique"
"31","Titre : Ådalen '31"
"32","Titre anglais : Adalen 31"
"33","Réalisation : Bo Widerberg"
"34","Scénario : Bo Widerberg"
"35","Photographie : Jörgen Persson"
"36","Montage : Bo Widerberg"
"37","Pays d'origine : Suède"
"38","Format : Couleurs - Mono"
"39","Genre : Drame"
"40","Durée : 110 minutes"
"41","Date de sortie : 1969"
"42","Distribution"
"43","Peter Schildt : Kjell Andersson"
"44","Kerstin Tidelius : mère de Kjell"
"45","Roland Hedlund : Harald Andersson, père de Kjell"
"46","Stefan Feierbach : Åke"
"47","Martin Widerberg : Martin"
"48","Marie De Geer : Anna"
"49","Récompenses"
"50","Grand prix au Festival de Cannes"
"51","<#4>"
"52","Cette page d'homonymie répertorie les différents sujets et articles partageant un même nom. "
"53","Å est une lettre des alphabetsdanois, norvégien, suédois, finnois, wallon et chamorro."
"54","Article détaillé : Å (lettre)."
"55","Sciences"
"56","Unités"
"57","Å est le symbole de l'unité de longueur ångström (également écrit angström)"
"58","Localités"
"59","Dans les langues scandinaves, Å signifie « petit cours d'eau », ce qui explique sa présence dans plusieurs toponymes."
"60","Danemark"
"61","Å est le nom d'un lieu au Sud-Ouest de l'île de Fionie au Danemark"
"62","Norvège"
"63","Å est la ville la plus au sud des îles Lofoten en Norvège"
"64","Il existe aussi un lieu nommé Å dans les îles Vesterålen"
"65","Un autre lieu nommé Å est situé près d'Åfjord"
"66","Suède"
"67","Å est également le nom d'un village de Suède dans le Comté de Gävleborg."
"68","Å est le nom d'une paroisse dans le diocèse de Linköping en Suède."
"69","<#5>"
"70","Å (lettre)"
"71","	|	"
"72","	|	"
"73","Cet article est une ébauche concernant la linguistique."
"74","Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	|"
"75","Pour les articles homonymes, voir Å. "
"76","	|	"
"77","	|	"
"78","Cette page contient des caractères spéciaux."
"79","Si certains caractères de cet article s'affichent mal (carrés vides, points d'interrogation, etc.), consultez la page d'aide Unicode.	|"
"80","A rond en chef	|		|"
"81","	|	Graphies	|"
"82","	|	Graphie	|	{{{graphie}}}	|"
"83","	|	Capitale	|	Å	|"
"84","	|	Bas-de-casse	|	å	|"
"85","	|	Isolée	|	{{{isolée}}}	|"
"86","	|	Initiale	|	{{{initiale}}}	|"
"87","	|	Médiane	|	{{{médiane}}}	|"
"88","	|	Finale	|	{{{finale}}}	|"
"89","	|	{{{graphie1_titre}}}	|	{{{graphie1_nom}}}	|"
"90","	|	{{{graphie2_titre}}}	|	{{{graphie2_nom}}}	|"
"91","	|	{{{graphie3_titre}}}	|	{{{graphie3_nom}}}	|"
"92","	|	{{{graphie4_titre}}}	|	{{{graphie4_nom}}}	|"
"93","	|	Informations	|"
"94","	|	Alphabet	|	Bavarois, chamorro, danois, finnois, istro-roumain, norvégien, suédois, wallon	|"
"95","	|	Ordre	|	3e (chamorro)"
"96","27e (finnois et suédois)"
"97","29e (danois et norvégien)	|"
"98","	|	Phonèmes"
"99","principaux	|	/?/, /o/	|"
"100","La lettre Å (se lit « A rond en chef ») est une lettre des alphabetsdanois, norvégien, suédois, finnois (pour les mots d'origine suédoise), wallon, istro-roumain, bavarois et chamorro."
"101","Dans les langues scandinaves, elle a la valeur phonétique approximative d'un ô, comme dans le nom de la ville d'Ålesund. En danois, on utilise la séquence équivalente Aa, comme dans Aalborg."
"102","En norvégien, la particule å se place devant les verbes à l'infinitif, de la même manière que to en anglais."
